,subject_id,trial_num,correct,index,block_condition,categorical_age,age,is_first_trial,one_trial_revaluation
68,7787,0,False,257,Revaluation,Adults,20.35,True,0
69,7787,1,False,259,Revaluation,Adults,20.35,False,0
70,7787,2,False,261,Revaluation,Adults,20.35,False,0
71,7787,3,False,263,Revaluation,Adults,20.35,False,0
148,7787,0,False,426,Control,Adults,20.35,True,1
149,7787,1,True,428,Control,Adults,20.35,False,0
150,7787,2,False,430,Control,Adults,20.35,False,1
151,7787,3,True,432,Control,Adults,20.35,False,0
316,7480,0,False,257,Revaluation,Adults,21.43,True,0
317,7480,1,False,259,Revaluation,Adults,21.43,False,0
318,7480,2,False,261,Revaluation,Adults,21.43,False,0
319,7480,3,False,263,Revaluation,Adults,21.43,False,0
396,7480,0,True,426,Control,Adults,21.43,True,0
397,7480,1,True,428,Control,Adults,21.43,False,0
398,7480,2,True,430,Control,Adults,21.43,False,0
399,7480,3,True,432,Control,Adults,21.43,False,0
564,7982,0,False,257,Revaluation,Adolescents,17.66,True,0
565,7982,1,False,259,Revaluation,Adolescents,17.66,False,0
566,7982,2,False,261,Revaluation,Adolescents,17.66,False,0
567,7982,3,True,263,Revaluation,Adolescents,17.66,False,1
644,7982,0,False,426,Control,Adolescents,17.66,True,1
645,7982,1,True,428,Control,Adolescents,17.66,False,0
646,7982,2,False,430,Control,Adolescents,17.66,False,1
647,7982,3,False,432,Control,Adolescents,17.66,False,1
812,7969,0,True,255,Revaluation,Adolescents,14.2,True,1
813,7969,1,False,257,Revaluation,Adolescents,14.2,False,0
814,7969,2,True,259,Revaluation,Adolescents,14.2,False,1
815,7969,3,True,261,Revaluation,Adolescents,14.2,False,1
892,7969,0,True,424,Control,Adolescents,14.2,True,0
893,7969,1,True,426,Control,Adolescents,14.2,False,0
894,7969,2,True,428,Control,Adolescents,14.2,False,0
895,7969,3,True,430,Control,Adolescents,14.2,False,0
1060,7330,0,False,257,Control,Children,12.33,True,1
1061,7330,1,False,259,Control,Children,12.33,False,1
1062,7330,2,False,261,Control,Children,12.33,False,1
1063,7330,3,True,263,Control,Children,12.33,False,0
