,subject_id,trial_num,correct,index,block_condition,categorical_age,age,rt,is_first_trial,one_trial_revaluation
68,10608,0,False,260,Control,Children,8.62,786.5999999940395,True,1
69,10608,1,False,262,Control,Children,8.62,948.0,False,1
70,10608,2,False,264,Control,Children,8.62,661.9000000059605,False,1
71,10608,3,True,266,Control,Children,8.62,450.90000000596046,False,0
148,10608,0,False,435,Revaluation,Children,8.62,548.5999999940395,True,0
149,10608,1,False,437,Revaluation,Children,8.62,376.5,False,0
150,10608,2,False,439,Revaluation,Children,8.62,124.0,False,0
151,10608,3,False,441,Revaluation,Children,8.62,46.0,False,0
316,11405,0,False,262,Revaluation,Children,7.54,867.0,True,0
317,11405,1,False,264,Revaluation,Children,7.54,1107.8999999999069,False,0
318,11405,2,False,266,Revaluation,Children,7.54,787.5999999996275,False,0
319,11405,3,False,268,Revaluation,Children,7.54,570.5999999996275,False,0
396,11405,0,True,437,Control,Children,7.54,1838.8999999999069,True,0
397,11405,1,True,439,Control,Children,7.54,1242.2000000001863,False,0
398,11405,2,False,441,Control,Children,7.54,537.0,False,1
399,11405,3,False,443,Control,Children,7.54,451.39999999990687,False,1
564,8388,0,False,260,Revaluation,Children,8.91,1235.4000000059605,True,0
565,8388,1,False,262,Revaluation,Children,8.91,2613.3000000044703,False,0
566,8388,2,False,264,Revaluation,Children,8.91,603.4000000059605,False,0
567,8388,3,False,266,Revaluation,Children,8.91,824.0,False,0
644,8388,0,False,435,Control,Children,8.91,948.5,True,1
645,8388,1,True,437,Control,Children,8.91,1254.0,False,0
646,8388,2,True,439,Control,Children,8.91,615.0,False,0
647,8388,3,True,441,Control,Children,8.91,1188.7999999970198,False,0
812,8211,0,False,262,Control,Adults,22.45,1318.4000000357628,True,1
813,8211,1,False,264,Control,Adults,22.45,1414.300000011921,False,1
814,8211,2,False,266,Control,Adults,22.45,913.3000000119209,False,1
815,8211,3,True,268,Control,Adults,22.45,1154.699999988079,False,0
892,8211,0,False,437,Revaluation,Adults,22.45,358.0999999642372,True,0
893,8211,1,True,439,Revaluation,Adults,22.45,1373.5999999642372,False,1
894,8211,2,True,441,Revaluation,Adults,22.45,382.69999998807907,False,1
895,8211,3,True,443,Revaluation,Adults,22.45,235.19999998807907,False,1
1060,8469,0,False,260,Control,Adults,20.88,833.3000001907349,True,1
1061,8469,1,False,262,Control,Adults,20.88,982.4000000953674,False,1
1062,8469,2,False,264,Control,Adults,20.88,1134.7999997138977,False,1
1063,8469,3,True,266,Control,Adults,20.88,1133.0,False,0
1140,8469,0,False,435,Revaluation,Adults,20.88,468.40000009536743,True,0
